id,fname,is_val_set
0,rice_Oct16_84-28306358_27-59084298_img_0.png,False
1,rice_Oct16_84-526036_27-60306972_img_2.png,False
2,rice_Aug16_84-5499051_27-66798481_img_0.png,True
3,other_Oct16_84-52634599_27-58503432_img_1.png,False
4,other_Nov16_84-5851412_27-6099488_img_4.png,False
5,other_Nov16_84-25636492_27-5949023_img_0.png,False
6,rice_Feb17_85-64941639_27-56884986_img_2.png,False
7,other_Nov16_84-6021897_27-58628348_img_1.png,True
8,other_Jan17_85-72360112_27-43425935_img_1.png,False
9,rice_Oct16_84-54014659_27-65430335_img_0.png,False
10,other_Aug16_84-6216815_27-63639669_img_2.png,True
11,rice_Mar17_85-53799504_27-56916064_img_0.png,False
12,rice_Mar17_84-19713364_27-59366022_img_1.png,False
13,other_Oct16_84-68641427_27-68245071_img_3.png,False
14,rice_Oct16_84-37956552_27-59176428_img_0.png,False
15,rice_Mar17_84-38279272_27-60176285_img_0.png,True
16,other_Nov16_84-5851412_27-6099488_img_3.png,False
17,rice_Oct16_84-3995528_27-59626195_img_0.png,True
18,rice_Feb17_85-54409701_27-61873263_img_1.png,False
19,other_Feb17_84-68680878_27-68190121_img_0.png,False
20,rice_Mar16_84-34503155_27-57216539_img_0.png,False
21,other_Nov16_84-30822547_27-60801122_img_2.png,True
22,rice_Oct16_84-71752044_27-57605471_img_3.png,False
23,rice_Nov16_84-38279272_27-60176285_img_3.png,True
24,other_Mar17_84-43776981_27-43237146_img_0.png,False
25,other_Dec16_85-43315247_27-45507723_img_1.png,False
26,other_Oct16_84-61146643_27-63290061_img_0.png,False
27,other_Mar17_84-53542354_27-63936524_img_0.png,True
28,rice_Nov16_84-3844222_27-60183_img_3.png,False
29,other_Mar17_84-58669138_27-61002529_img_0.png,False
30,other_Oct16_84-3442516_27-60861993_img_2.png,False
31,other_Oct16_84-71335702_27-60626412_img_3.png,False
32,other_Mar17_84-50358247_27-63560706_img_1.png,False
33,rice_Nov16_84-60721664_27-59544496_img_2.png,True
34,rice_Mar16_84-31703375_27-45173049_img_0.png,True
35,other_Nov16_84-19566448_27-59234998_img_2 (1).png,False
36,other_Oct16_84-48516559_27-62031507_img_3.png,False
37,other_Mar17_84-57148884_27-55977641_img_0.png,False
38,other_Aug16_84-4835039_27-62170862_img_2.png,False
39,rice_Oct16_84-60272086_27-58576474_img_2.png,True
40,other_Jan17_85-77323675_27-44551525_img_1.png,False
41,rice_Mar17_84-42846731_27-62993625_img_0.png,False
42,other_Nov16_84-5851412_27-6099488_img_0.png,False
43,other_Feb17_85-76794877_27-51727209_img_1.png,False
44,other_Feb17_84-53858697_27-72189949_img_0.png,False
45,rice_Jan17_85-84330466_27-58548845_img_1.png,False
46,other_Oct16_84-63209816_27-61382352_img_2.png,False
47,other_Nov16_84-2409508_27-60219831_img_5 (1).png,False
48,rice_Jan17_85-55732681_27-64147604_img_2.png,False
49,rice_Nov16_84-3237681_27-59026688_img_3.png,True
50,wheat_Mar17_85-48724133_27-57625249_img_0.png,True
51,rice_Mar17_84-61542734_27-6151218_img_0 (1).png,False
